time;designator;debris_num;distance;phi_angle;px_pos_x_beg;px_pos_y_beg;px_pos_x_end;px_pos_y_end;F(phi);visual_magnitude
2023-09-08T23:03:49;NUSAT-35 (WILLIAMINA);51;7139.940712154278;1.7810631226248277;0.19065026746956698;0.6580799023056442;0.19042420238514485;0.6570390848548535;0.046878232509231246;3.1875632429886043
2023-09-08T23:03:49;NUSAT-35 100km delay;51;7139.940342311071;1.7810682781389942;0.6476013886412701;0.6580780842318201;0.6473761654007903;0.6570373693519921;0.04687776915219613;3.187573862269236
2023-09-08T23:03:49;NUSAT-35 100km delay;166;7162.748998303522;1.8004780860590466;0.780077648048343;0.5107551546766632;0.7799587149831688;0.5097139133483951;0.04514942822014925;3.2352863133186798
2023-09-08T23:03:50;NUSAT-35 (WILLIAMINA);166;7162.713173187995;1.8011064968976829;0.31233068319241186;0.500347384629746;0.31221176592999483;0.4993061305142354;0.045094013216278;3.2366088697943347
2023-09-08T23:03:50;NUSAT-35 100km delay;166;7162.713359870939;1.801111640344447;0.7693130791049998;0.5003427991201026;0.7691941186398724;0.4993015441303199;0.04509355979374192;3.236619843575963
2023-09-08T23:03:50;NUSAT-35 (WILLIAMINA);51;7139.924925594937;1.7816113934166946;0.1788176537042342;0.6476724533291276;0.17859159365555488;0.6466316659650945;0.046828968811889894;3.188700027174913
2023-09-08T23:03:50;NUSAT-35 100km delay;51;7139.92450168353;1.7816165495836007;0.635785278523952;0.6476708340928572;0.6355600276047126;0.6466301426131835;0.04682850563721243;3.18871063707323
2023-09-08T23:03:51;NUSAT-35 (WILLIAMINA);51;7139.909138476994;1.7821594979748416;0.16698414923377397;0.6372652693921933;0.16675809626008314;0.6362245102058304;0.046779745673212185;3.1898370714033657
2023-09-08T23:03:51;NUSAT-35 100km delay;51;7139.908660496892;1.782164654798155;0.6239690650337751;0.637263848788421;0.623743788474515;0.6362231788003714;0.04677928268064643;3.1898476719304103
2023-09-08T23:03:51;NUSAT-35 (WILLIAMINA);166;7162.677619157916;1.80173989676183;0.30157033887473456;0.4899347435113359;0.3014514412887067;0.4888934804573463;0.045038192806664816;3.2379429210898856
2023-09-08T23:03:51;NUSAT-35 100km delay;166;7162.677756624671;1.8017450409783207;0.7585488492247494;0.48993033297864236;0.7584298636107434;0.4888890623863709;0.0450377395979642;3.237953888327035
2023-09-08T23:03:52;NUSAT-35 (WILLIAMINA);51;7139.8933508153195;1.7827074358064368;0.15514975739666342;0.6268583279383051;0.1549237135382101;0.6258175950207014;0.04673056312423589;3.1909743745147505
2023-09-08T23:03:52;NUSAT-35 100km delay;51;7139.892818766269;1.7827125932898142;0.612152751685478;0.62685710576236;0.6119274515243673;0.6258164553575679;0.04673010031353686;3.1909849656816283
2023-09-08T23:03:52;NUSAT-35 (WILLIAMINA);166;7162.642100350861;1.8023731424562797;0.2908097778058653;0.47952196942236164;0.29069090214622695;0.47848069548892086;0.04498242066247614;3.2392774858504794
2023-09-08T23:03:52;NUSAT-35 100km delay;166;7162.642188601253;1.8023782874471295;0.7477849689011367;0.4795177336905521;0.7476659603886668;0.4784764455546886;0.044981967667336774;3.2392884465586196
2023-09-08T23:03:53;NUSAT-35 100km delay;166;7162.606655837278;1.8030113792344675;0.7370214486100234;0.46910497873375223;0.7369024194488882;0.4680636711130336;0.04492624403647008;3.240623517248837
2023-09-08T23:03:53;NUSAT-35 (WILLIAMINA);51;7139.877562624845;1.783255206415831;0.14331448151998927;0.6164516064625242;0.14308844881807198;0.6154108979049281;0.04668142119612829;3.1921119353417664
2023-09-08T23:03:53;NUSAT-35 100km delay;51;7139.876976506836;1.7832603645629181;0.6003363419784165;0.6164505825101243;0.6001110202531145;0.6154099497803742;0.046680958567052074;3.192122517159639
2023-09-08T23:03:53;NUSAT-35 (WILLIAMINA);166;7162.606616803206;1.8030062334646355;0.2800490104868236;0.46910903984045166;0.2799301590042941;0.4680677530864402;0.044926696818321316;3.2406125630541647
2023-09-08T23:03:54;NUSAT-35 100km delay;166;7162.5711583691955;1.8036443158247444;0.7262582988567576;0.45869204556174803;0.7261392512961846;0.45765071651474015;0.04487056873973962;3.2419590993749328
2023-09-08T23:03:54;NUSAT-35 (WILLIAMINA);51;7139.861773920418;1.783802809308871;0.13147832497211492;0.6060450824255705;0.13125230546912964;0.6050043963193746;0.04663231991979899;3.1932497527179216
2023-09-08T23:03:54;NUSAT-35 (WILLIAMINA);166;7162.571168551183;1.803639169271317;0.26928804746557256;0.45869593221882166;0.26916922241162866;0.45765463070297263;0.04487102130857485;3.241948151678131
2023-09-08T23:03:54;NUSAT-35 100km delay;51;7139.861133733679;1.7838079681233028;0.5885198394355821;0.6060442564928046;0.5882944981832929;0.6050036395300196;0.046631857472102654;3.193260325198011
2023-09-08T23:03:55;NUSAT-35 (WILLIAMINA);166;7162.535755631005;1.8042719493597994;0.2585268992783134;0.4482826240178543;0.25840810290523925;0.44724130579872257;0.044815394167531185;3.243284250694991
2023-09-08T23:03:55;NUSAT-35 100km delay;51;7139.845290461878;1.7843554034763378;0.5767032475265907;0.595638105177523;0.5764778887841093;0.5945975020737425;0.04658279705951775;3.1943983886270884
2023-09-08T23:03:55;NUSAT-35 (WILLIAMINA);51;7139.845984716877;1.7843502439909376;0.11964129110806099;0.5956387332941782;0.11941528684757385;0.5945980677309065;0.046583259326076126;3.1943878254735054
2023-09-08T23:03:55;NUSAT-35 100km delay;166;7162.535696233437;1.8042770967014248;0.715495530095041;0.4482789116352006;0.7153764663837088;0.4472375592202878;0.04481494181144099;3.243295191909593
2023-09-08T23:03:56;NUSAT-35 (WILLIAMINA);166;7162.500378078734;1.8049045732141549;0.24776557647357672;0.43786909267755725;0.2476468110344886;0.4368277558135063;0.0447598154292693;3.2446208590760293
2023-09-08T23:03:56;NUSAT-35 100km delay;166;7162.5002694662835;1.8049097213485714;0.7047331528231788;0.43786555439440306;0.7046140752092764;0.436824176669761;0.04475936328565413;3.2446317938241522
2023-09-08T23:03:56;NUSAT-35 (WILLIAMINA);51;7139.830195029011;1.784897509966348;0.10780338329398154;0.5852325365500032;0.10757739632076141;0.5841918896212831;0.04653423944575973;3.195526152434299
2023-09-08T23:03:56;NUSAT-35 100km delay;51;7139.829446706467;1.7849026701263289;0.5648865697642694;0.5852321060463057;0.5646611955680423;0.5841915148936712;0.04653377736009848;3.1955367062727174
2023-09-08T23:03:57;NUSAT-35 (WILLIAMINA);166;7162.465034509263;1.8055370657617966;0.23700365664727507;0.42745489667999537;0.23688492439755676;0.42641353922831465;0.044704282894489716;3.245958029597361
2023-09-08T23:03:57;NUSAT-35 100km delay;51;7139.813601844967;1.7854497895892671;0.5530693341765673;0.5748258178980109;0.5528439465622415;0.5737852367891191;0.046484796434438924;3.1966753227794316
2023-09-08T23:03:57;NUSAT-35 100km delay;166;7162.464876680866;1.8055422146936186;0.6939707445052847;0.4274515323286944;0.6938516552361169;0.4264101273511439;0.04470383096308926;3.2459689578945374
2023-09-08T23:03:57;NUSAT-35 (WILLIAMINA);51;7139.814404236277;1.7854446287510775;0.09596412858290876;0.5748260509835843;0.09573816094381443;0.5737854207817797;0.046485258339435606;3.196664778245154
2023-09-08T23:03:58;NUSAT-35 (WILLIAMINA);51;7139.798613624017;1.785991555820761;0.08412448299086467;0.5644200914173322;0.08389853673251779;0.5633794760335367;0.04643631997934831;3.1978036100977985
2023-09-08T23:03:58;NUSAT-35 (WILLIAMINA);166;7162.429727802405;1.8061693755880754;0.22624201631555851;0.4170408514246664;0.22612331950883235;0.41599947144407307;0.04464880106582739;3.2472956536185418
2023-09-08T23:03:58;NUSAT-35 100km delay;51;7139.797757167312;1.785996717340722;0.5412524950865686;0.5644200555395363;0.54102709609063;0.5633794825662428;0.04643585825477013;3.1978141453397697
2023-09-08T23:03:58;NUSAT-35 100km delay;166;7162.429520761174;1.8061745253218433;0.683209181579077;0.41703766082385496;0.6830900829024604;0.41599622665217345;0.044648349346365294;3.24730657548088
2023-09-08T23:03:59;NUSAT-35 (WILLIAMINA);51;7139.782822571671;1.7865383126961436;0.07228397363270778;0.5540142166658598;0.07205805080383942;0.5529736141919357;0.04638742242438014;3.1989426926180817
2023-09-08T23:03:59;NUSAT-35 (WILLIAMINA);166;7162.39445657146;1.8068015276265983;0.21548023310877795;0.40662651538514505;0.21536157400091716;0.4055851109333335;0.04459336774171752;3.248633783889778
2023-09-08T23:03:59;NUSAT-35 100km delay;51;7139.781912051011;1.7865434749014537;0.5294355805488372;0.554014377793812;0.5292101722069956;0.5529738110484709;0.04638696087998278;3.1989532185792644
2023-09-08T23:03:59;NUSAT-35 100km delay;166;7162.394200318746;1.8068066781668737;0.6724480415172456;0.4066234983607472;0.6723289356801032;0.40558203305239954;0.044592916233927075;3.2486446993331937
2023-09-08T23:04:00;NUSAT-35 (WILLIAMINA);51;7139.767031093892;1.7870848988817543;0.060442603921660676;0.5436084041871456;0.06021670657243344;0.542567812715005;0.046338565704818736;3.2000820246230974
2023-09-08T23:04:00;NUSAT-35 (WILLIAMINA);166;7162.359220852248;1.8074335213590091;0.20471831763088794;0.3962118660002472;0.20459969847875886;0.3951704351346476;0.04453798295579935;3.2499724193667774
2023-09-08T23:04:00;NUSAT-35 100km delay;51;7139.766066510955;1.7870900617759802;0.5176185940348322;0.5436087621191892;0.517393178382662;0.5425681996941853;0.046338104340365505;3.2000925413150556
2023-09-08T23:04:00;NUSAT-35 100km delay;166;7162.358915389624;1.807438672710343;0.6616873347858447;0.3962090223784545;0.6615682240347607;0.3951675239906332;0.044537531659414965;3.2499833284072484
2023-09-08T23:04:01;NUSAT-35 100km delay;166;7162.32366600982;1.8080705084328674;0.6509270718221587;0.38579421032239475;0.6508079584034088;0.38475267691200465;0.04448219565639509;3.2513224616540484
2023-09-08T23:04:01;NUSAT-35 (WILLIAMINA);166;7162.324020680569;1.8080653562659346;0.1939562805105487;0.38579688071511004;0.1938377035720581;0.3847554214928796;0.04448264674163793;3.251311559000486
2023-09-08T23:04:01;NUSAT-35 (WILLIAMINA);51;7139.751239205354;1.7876313138806552;0.04860037729652161;0.5332026314621406;0.048374507478580075;0.5321620490837193;0.04628974985095952;3.201221604924582
2023-09-08T23:04:01;NUSAT-35 100km delay;51;7139.750220562061;1.7876364774673514;0.5058015389878743;0.5332031859969895;0.505576118060862;0.5321626259847299;0.046289288666214845;3.201232112358955
2023-09-08T23:04:02;NUSAT-35 (WILLIAMINA);51;7139.73544692069;1.7881775571950995;0.0367572972080113;0.5227968759810153;0.036531456974537135;0.5217563007882644;0.046240974893046786;3.202361432330295
2023-09-08T23:04:02;NUSAT-35 100km delay;51;7139.734374219205;1.788182721477809;0.49398441887714106;0.5227976269177489;0.4937589947107468;0.5217570674106456;0.04624051388777612;3.2023719305187646
2023-09-08T23:04:02;NUSAT-35 (WILLIAMINA);166;7162.288856092175;1.808697031827511;0.18319413238863014;0.3753815369714252;0.18307559992275713;0.3743400474494304;0.04442735913267776;3.2526512017381704
2023-09-08T23:04:02;NUSAT-35 100km delay;166;7162.288452215306;1.8087021848145728;0.6401672630898301;0.3753790396345359;0.6400481492494302;0.37433746925817635;0.04442690825831303;3.2526620980209247
2023-09-08T23:04:03;NUSAT-35 (WILLIAMINA);51;7139.719654254479;1.7887236283284662;0.02491336711214448;0.512391115206783;0.02468755851790483;0.5113505452916477;0.04619224086110089;3.2035015056480267
2023-09-08T23:04:03;NUSAT-35 (WILLIAMINA);166;7162.253727122689;1.8093285475239569;0.1724318839146063;0.3649658121983719;0.17231339818144087;0.36392429043316427;0.04437212016219266;3.2539913465246304
2023-09-08T23:04:03;NUSAT-35 100km delay;51;7139.718527497206;1.78872879331072;0.48216723715059256;0.5123920623448464;0.48194181178029505;0.5113515014352971;0.046191780035070754;3.2035119946023407
2023-09-08T23:04:03;NUSAT-35 100km delay;166;7162.253274041927;1.8093337013356663;0.6294079190348012;0.36496348774432247;0.6292888070185398;0.3639218784582722;0.044371669498443775;3.254002236452739
2023-09-08T23:04:04;NUSAT-35 (WILLIAMINA);51;7139.703860585857;1.7892695487457453;0.013068113924869229;0.5019849079497365;0.012842339027679672;0.5009443414042396;0.04614354582660001;3.204641869570712
2023-09-08T23:04:04;NUSAT-35 100km delay;166;7162.218130112282;1.809965082876776;0.6186486172737191;0.354547112999008;0.618529509327411;0.35350546285752216;0.0443164771902144;3.255342929844658
2023-09-08T23:04:04;NUSAT-35 (WILLIAMINA);166;7162.218632396476;1.8099599282358771;0.16166911276339563;0.3545492647359777;0.16155067602619982;0.3535077087823757;0.0443169276436002;3.2553320462552326
2023-09-08T23:04:04;NUSAT-35 100km delay;51;7139.702679773268;1.789274714431091;0.4703495218339504;0.501986051096822;0.4701240972953776;0.5009454868770216;0.046143085179585236;3.204652349302303
2023-09-08T23:04:05;NUSAT-35 (WILLIAMINA);166;7162.183574772934;1.8105911226337559;0.15090669565430748;0.34413271016857455;0.15078831017359312;0.3430911180838003;0.044261786051409804;3.2566731919779306
2023-09-08T23:04:05;NUSAT-35 100km delay;166;7162.183023289949;1.8105962781083071;0.6078902339754771;0.3441307309692926;0.6077711323444595;0.34308903802955754;0.04426133580811861;3.256684069245214
2023-09-08T23:04:05;NUSAT-35 (WILLIAMINA);51;7139.688067200208;1.789815274016495;0.001222494273449004;0.49157906902015275;0.00099675513010955;0.4905385039360027;0.04609489373812835;3.205782431128876
2023-09-08T23:04:05;NUSAT-35 100km delay;51;7139.6868323373665;1.789820440408411;0.4585322272623856;0.49158040796854335;0.45830680559122666;0.49053983853091176;0.046094433269890454;3.205792901649975
2023-09-08T23:04:06;NUSAT-35 100km delay;166;7162.147952195955;1.8112273119161253;0.5971323467460407;0.33371390001573803;0.5970132536756623;0.3326721623329636;0.04420624316340439;3.258025707521514
2023-09-08T23:04:06;NUSAT-35 (WILLIAMINA);166;7162.148552874853;1.8112221556034351;0.14014421028644164;0.3337157068495051;0.1400258783258782;0.3326740766890879;0.044206693196859964;3.2580148365600294
2023-09-08T23:04:07;NUSAT-35 100km delay;166;7162.11291686592;1.8118581837782366;0.5863749660259288;0.3232965975566988;0.5862558837614738;0.3222548131857056;0.04415119928888475;3.2593678436031492
2023-09-08T23:04:07;NUSAT-35 (WILLIAMINA);166;7162.113566737632;1.8118530266229331;0.12938166739629126;0.3232982321968586;0.1292633912208157;0.32225656201594877;0.044151649112762474;3.259356978931054
2023-09-08T23:04:08;NUSAT-35 100km delay;166;7162.0779173353785;1.8124888931721612;0.5756181023049949;0.31287880100603704;0.5754990330917115;0.3118369680012385;0.04409620421725138;3.2607104764159853
2023-09-08T23:04:08;NUSAT-35 (WILLIAMINA);166;7162.078616396591;1.8124837351697813;0.11861907774633451;0.3128802636242255;0.11850085962219847;0.31183855147757866;0.0440966538318079;3.2606996180168295
2023-09-08T23:04:09;NUSAT-35 100km delay;166;7162.042953639783;1.813119439574962;0.5648617660417502;0.3024604877729844;0.5647427121249002;0.3014186041883714;0.044041257981072085;3.262053604882258
2023-09-08T23:04:09;NUSAT-35 (WILLIAMINA);166;7162.043701886963;1.8131142807210532;0.10785645210788286;0.3024617785405746;0.10773829430268267;0.3014200224825364;0.044041707386562975;3.2620427527395064
2023-09-08T23:04:10;NUSAT-35 100km delay;166;7162.008025814562;1.8137498224631907;0.5541059677138622;0.2920416352619417;0.5539869313387574;0.2909996991510605;0.0439863606127954;3.263397227920427
2023-09-08T23:04:10;NUSAT-35 (WILLIAMINA);166;7162.008823243959;1.813744662753313;0.0970938013024013;0.2920427543500439;0.09697570608511841;0.2910009524345345;0.043986809809474996;3.2633863820175018
2023-09-08T23:04:11;NUSAT-35 100km delay;166;7161.973132491937;1.8143800666679482;0.5433502850954106;0.2816218016514648;0.5432312685082923;0.28057981106518026;0.04393150993877511;3.2647413985388756
2023-09-08T23:04:11;NUSAT-35 (WILLIAMINA);166;7161.973979101561;1.8143749060976377;0.08633070311656277;0.28162274922403374;0.0862126727602689;0.2805808995025668;0.04393195892688825;3.2647305588593865
2023-09-08T23:04:12;NUSAT-35 (WILLIAMINA);166;7161.939172298477;1.8150049595135391;0.07556803445244392;0.27120257897900085;0.07545007122645497;0.2701606795064709;0.043877159184891726;3.266075174009261
2023-09-08T23:04:12;NUSAT-35 100km delay;166;7161.938276514792;1.8150101209486649;0.5325955941301093;0.2712018027444708;0.5324765995757513;0.27015975573754947;0.04387671040508458;3.2660860074822713
2023-09-08T23:04:13;NUSAT-35 (WILLIAMINA);166;7161.90440146721;1.815634847836371;0.06480537316946278;0.2607818018216448;0.0646874793471589;0.259739850650589;0.04382240840773665;3.2674202804455037
2023-09-08T23:04:13;NUSAT-35 100km delay;166;7161.903456513871;1.8156400101407173;0.5218414725663982;0.26078119675482514;0.5217225022904922;0.2597390913793949;0.04382195983598462;3.267431107728788
2023-09-08T23:04:14;NUSAT-35 100km delay;166;7161.8686725242205;1.8162697337200802;0.5110879309356616;0.25035996104284786;0.5109689871841021;0.24931779535052517;0.04376725826331839;3.268776698184859
2023-09-08T23:04:14;NUSAT-35 (WILLIAMINA);166;7161.869666642591;1.8162645705421196;0.054042730176580955;0.25036039511203406;0.05392490803289357;0.24931839029449304;0.04376770662726502;3.2687658770744825
2023-09-08T23:04:15;NUSAT-35 (WILLIAMINA);166;7161.834967859502;1.8168941271043688;0.043280116391133494;0.2399383362364747;0.04316236820257635;0.23889627582397716;0.0437130538753637;3.2701119627947275
2023-09-08T23:04:15;NUSAT-35 100km delay;166;7161.833924580942;1.816899291160325;0.5003349797420683;0.23993807299510772;0.5002160647609936;0.2388958450369824;0.0437126057189739;3.2701227777490756
2023-09-08T23:04:16;NUSAT-35 (WILLIAMINA);166;7161.800305152741;1.8175235169964872;0.03251754277659685;0.2295156025707133;0.032399870821305465;0.22847348461425365;0.043658450183774004;3.2714585365015934
2023-09-08T23:04:16;NUSAT-35 100km delay;166;7161.79921271905;1.8175286819348087;0.48958262951388304;0.22951550998760062;0.48946374554972016;0.22847321781422453;0.043658002234693676;3.271469345316847
2023-09-08T23:04:17;NUSAT-35 (WILLIAMINA);166;7161.765678556997;1.81815273969216;0.021755020330046004;0.2190921714706221;0.021637426887820277;0.21804999402065617;0.04360389558404574;3.2728055970883867
2023-09-08T23:04:17;NUSAT-35 100km delay;166;7161.764536973454;1.8181579055172037;0.47883089079538294;0.21909224937645483;0.47871204009487706;0.21804989103781736;0.04360344784202873;3.272816399781532
2023-09-08T23:04:18;NUSAT-35 (WILLIAMINA);166;7161.731088106931;1.818781794663754;0.010992560059727319;0.2086680202993375;0.010875047412063854;0.20762578140574894;0.043549390107678894;3.274153143442846
2023-09-08T23:04:18;NUSAT-35 100km delay;166;7161.729897379028;1.8187869613798655;0.4680797741380395;0.20866826852505121;0.46796095894829437;0.2076258420705685;0.04354894257248017;3.2741639400309364
2023-09-08T23:04:19;NUSAT-35 100km delay;166;7161.695292579074;1.8194158742965605;0.4573288575850516;0.19824312534296262;0.4572100801551369;0.19720062881859401;0.04349448426720175;3.275512019200913
2023-09-08T23:04:19;NUSAT-35 (WILLIAMINA);166;7161.696532447597;1.8194107066850125;0.00022974000836545327;0.19824270695932905;0.0001123104418934151;0.19720040466884226;0.04349493159581765;3.275501228701021
